       3,     51000.0000
    2345,    1.000000, T, T, T, T, T, T, T, T, T,  0.3425162138924134E+05,  0.4470039597648222E+05,  0.4870985291645137E+05,  0.4089508595136522E+03, -0.5141482612752990E+03, -0.1920600818458968E+03,  0.2518533397868090E+00,  0.5093126859280871E-02,  0.3190974498342580E-01,  0.1732290041763156E+00,  0.1205271530914288E-01,  0.1781815653326264E+00,  0.2409998648076924E+00,  0.5028939709288345E-01,  0.8200730957498757E-01,  0.1713294838434300E+00,  0.4023431455553313E-01,  0.1577007845900454E+00,  0.1690477199477114E-01,  0.5010379892497321E-01,  0.8086287539055208E-01,  0.2720535257827801E-01,  0.3547622895246386E-01,  0.3136981298912078E-01 
    2346,    1.000000, T, T, T, T, T, F, T, F, F,  0.2712676087417210E+05,  0.2759828374341453E+05,  0.6222970309926674E+05,  0.7980501956174259E+03, -0.1752597458500568E+03, -0.6629402638261250E+04,  0.1967444254343753E+00,  0.1514909259139842E+00,  0.2210268008891725E-01,  0.1988119396345368E+00,  0.2493103665627798E-01,  0.2244759923302293E+00,  0.2006023885625212E+00,  0.1513780204386752E+00,  0.5517605416199566E-01,  0.1939938220786011E+00,  0.5899436947769410E-01,  0.1896233798330066E+00,  0.4686979730160219E-01,  0.3136960156628521E-02,  0.6598582513970017E-01,  0.4715190393219420E-01,  0.5704248586880176E-01,  0.2102632335165306E+00 
    2347,    1.000000, T, T, T, T, T, F, T, F, F,  0.2114169714391368E+05,  0.3281733931001132E+05,  0.5624819855929794E+05,  0.5665265616841481E+03, -0.3130661502950749E+02, -0.4750277323582476E+03,  0.1194355628483235E+00,  0.2610182021016775E-01,  0.5204698161673518E-01,  0.2924558740923219E+00,  0.1720157869445085E-01,  0.1883635422648760E+00,  0.1260209753413589E+00,  0.2325469757505001E-01,  0.7147864425877201E-01,  0.2916596305633730E+00,  0.2144443531555119E-01,  0.1071128347548728E+00,  0.1087930808050345E-01,  0.1285738644943666E-01,  0.8614986798604633E-01,  0.3153472674861576E-02,  0.2980325255691169E-01,  0.1236721224542497E+00 
    2348,    1.000000, T, T, T, T, T, T, T, T, T,  0.9298900903818425E+04,  0.3715054327871362E+05,  0.4630384251733425E+05, -0.2272793840064241E+03, -0.5979701954884021E+03, -0.8458534802750370E+03,  0.5651543343711074E+00,  0.1625190029166648E+00,  0.5532851952912743E+00,  0.8004096283776756E+00,  0.6865955725345690E-01,  0.5484428809565360E+00,  0.1615951516189508E+00,  0.2776697924226437E-01,  0.5570395240886130E-01,  0.1733939744206710E+00,  0.4249746826155389E-01,  0.1377075792678222E+00,  0.4719494239287015E+00,  0.1575859058939317E+00,  0.5411118786132216E+00,  0.7771573446302200E+00,  0.7778438693854232E-01,  0.5469369153773720E+00 
    2349,    1.000000, T, T, T, T, T, F, T, F, F,  0.2524166981135030E+05,  0.3516889146884275E+05,  0.5805605499282223E+05, -0.5669496083684288E+02,  0.4926308528861653E+02, -0.2974791269487636E+03,  0.1607650566564900E+00,  0.2380490502494555E-01,  0.5566855676681089E-01,  0.4262981989115879E+00,  0.3686125307140942E-01,  0.2542537738980694E+00,  0.1634311796379884E+00,  0.2387397013799999E-01,  0.4294995322163190E-01,  0.4307466485221988E+00,  0.3553401495274082E-01,  0.2350449309047840E+00,  0.4870265266496147E-02,  0.7240983476206593E-02,  0.2715176635631222E-01,  0.8289584151518214E-02,  0.2141770354448066E-01,  0.5191974732356187E-01 
    2350,    1.000000, T, T, T, T, F, F, T, F, F,  0.2294755635829255E+05,  0.5482568909929560E+05,  0.5980442941175570E+05,  0.4081767771829104E+03, -0.2212182485241352E+04, -0.4448436083992015E+03,  0.1637903271871258E+00,  0.2842310865055277E-01,  0.3935983739794668E-01,  0.1467442412714808E+00,  0.2479156123894000E-01,  0.1464797808910280E+00,  0.1638634317922916E+00,  0.3996615830168298E-01,  0.3521377268772780E-01,  0.5088815251980749E-01,  0.4782575582448892E-01,  0.1742855238554733E+00,  0.5705139262779925E-02,  0.3436771501726160E-01,  0.4525132561873459E-01,  0.1017358036063591E+00,  0.4227797907315504E-01,  0.1717005752068299E+00 
    2351,    1.000000, T, T, T, T, T, F, T, F, T,  0.2219503930021939E+05,  0.4991826789688550E+05,  0.5332762466885666E+05, -0.1228733324357325E+02,  0.8799833194411899E+03, -0.6789731518028342E+03,  0.3651224808053268E+00,  0.4429238636348457E-04,  0.5633440070798543E-01,  0.3935884156985758E+00,  0.2889233900849931E-04,  0.3985494584122851E+00,  0.3620185785237293E+00,  0.7147807577510570E-01,  0.1246800257877477E+00,  0.3954552811420491E+00,  0.2823421279347470E-01,  0.4627046545495144E+00,  0.1339321358305139E-01,  0.7145307080540834E-01,  0.1218492679489165E+00,  0.1001406186163479E-01,  0.2823929693373241E-01,  0.7017493136595375E-01 
    2352,    1.000000, T, T, T, T, T, T, T, T, T,  0.1144152199257466E+05,  0.3118210625829557E+05,  0.4002278144250114E+05, -0.1034601368329974E+03, -0.3175539562846055E+02,  0.9055839688251281E+02,  0.3112512478346106E+00,  0.3392256122552147E-01,  0.2213406885239011E-01,  0.1615017441910771E+00,  0.3953623714837244E-01,  0.1520725236167261E+00,  0.3128803294471503E+00,  0.2468578651993935E-01,  0.3894259189048623E-01,  0.1708232927973367E+00,  0.4291142843102370E-01,  0.1568060248590602E+00,  0.3247190138717191E-02,  0.1719152404983115E-01,  0.1983523996867231E-01,  0.1312631601848741E-01,  0.2623753449620660E-01,  0.9374168683911192E-02 
    2353,    1.000000, T, T, T, T, T, F, T, F, F,  0.2582442543680464E+05,  0.4235090029494379E+05,  0.6413364991589808E+05, -0.3949295922406332E+03,  0.1594512381155273E+03, -0.5551241091611889E+04,  0.2162101466368808E+00,  0.3139480458908839E-01,  0.4367249323280479E-01,  0.2556485025264917E+00,  0.4630704781596755E-01,  0.2238161144211932E+00,  0.2151027890374121E+00,  0.2826007596482345E-01,  0.3344808190845774E-01,  0.2613957605751157E+00,  0.2952107339997838E-01,  0.1015815232316534E+00,  0.4125367010427677E-02,  0.1366412506656492E-01,  0.2683059899287328E-01,  0.1375450817005209E-01,  0.2710893953967856E-01,  0.1346494998783943E+00 
    2354,    1.000000, T, T, T, T, T, F, T, F, T,  0.7339135104189702E+04,  0.5027665474076483E+05,  0.5255093015131493E+05,  0.9024701201921680E+03,  0.3412781238044699E+03, -0.1969077252565560E+04,  0.1086925706657958E+00,  0.1879497770494598E-01,  0.6431274792132834E-01,  0.2257454831009609E+00,  0.7166941484469706E-02,  0.1940140126888474E+00,  0.1116269631966329E+00,  0.7330630819159317E-01,  0.5877486132811895E-01,  0.2026495893884481E+00,  0.1181312954241753E+00,  0.9547374508227696E-01,  0.5981620880120676E-02,  0.6970866364337190E-01,  0.7449069686375007E-01,  0.3565651092779039E-01,  0.1186100982459119E+00,  0.1385467187864798E+00 
    2355,    1.000000, T, T, T, T, T, F, T, F, F,  0.2489024265926144E+05,  0.2777134536910465E+05,  0.5934153327198447E+05,  0.1711613116860491E+03,  0.1558914452521688E+03, -0.3649350520365076E+04,  0.3072913179070909E+00,  0.1570991985701761E+00,  0.2055457979084687E-01,  0.3012776896696787E+00,  0.2390981999444310E-01,  0.3139471466736549E+00,  0.3075817482779998E+00,  0.1592058050328584E+00,  0.3613170438014010E-01,  0.3046959135443650E+00,  0.4293024087453869E-01,  0.3015828069351551E+00,  0.5015011901544976E-02,  0.5462793005968007E-02,  0.4736794960582048E-01,  0.5683124970366180E-02,  0.2741329019332996E-01,  0.1546268175678720E+00 
    2356,    1.000000, T, T, T, T, F, F, F, F, F,  0.1830831476886022E+05,  0.5989589985387222E+05,  0.6459631341255952E+05, -0.2851735202483833E+03, -0.1216931730756567E+03, -0.2356022800009755E+04,  0.4747817166970780E+00,  0.3047170521583025E-01,  0.4540997246913097E-01,  0.5364413967404572E+00,  0.5706315576353576E-01,  0.4965048385731436E+00,  0.4495591861082460E+00,  0.1704177472423504E+00,  0.1323699971165793E+00,  0.4991127922203590E+00,  0.1034389452971308E+00,  0.4483526136607183E+00,  0.4872444359896180E-01,  0.1713548428003880E+00,  0.1205184619462981E+00,  0.7283647594151968E-01,  0.1153264868225317E+00,  0.8107479482239122E-01 
    2357,    1.000000, T, T, T, T, T, F, T, F, T,  0.2246765093459251E+05,  0.4164444218301277E+05,  0.5180221755126495E+05,  0.2986980075603612E+03, -0.1832413807765034E+03, -0.1517867882364246E+04,  0.2071701899784417E+00,  0.6312877228132968E-01,  0.2059075827116302E-01,  0.1393858501956427E+00,  0.3112362397121176E-01,  0.2442315343873372E+00,  0.2026568308385180E+00,  0.5829937696964498E-01,  0.1619283170070693E-01,  0.1281329926317965E+00,  0.3634852601494777E-01,  0.2222449456100699E+00,  0.1168899390274074E-01,  0.1355684096681056E-01,  0.2401329809549459E-01,  0.1603165557063025E-01,  0.1979753849327100E-01,  0.2382579304491636E-01 
    2358,    1.000000, T, T, T, T, T, F, T, F, F,  0.4460925255156699E+05,  0.4910964790495577E+05,  0.7171241181211366E+05,  0.1232832755069579E+03, -0.1274616663507137E+03,  0.3439946315444035E+04,  0.4591637331583812E+00,  0.4214641734005681E-01,  0.7963362291873884E-01,  0.4632418958426466E+00,  0.4362250339298345E-01,  0.4750180054807330E+00,  0.4550234117905632E+00,  0.4180102098408098E-01,  0.1143050390616861E+00,  0.4556641441426492E+00,  0.6757261480066910E-01,  0.5493482648871026E+00,  0.1111468478192160E-01,  0.9734125706828611E-02,  0.1344078129433531E+00,  0.1184963361030674E-01,  0.7298184468221719E-01,  0.1903884231799829E+00 
    2359,    1.000000, T, T, T, T, F, F, T, F, F,  0.4013038107527827E+05,  0.5106529416575122E+05,  0.6675090025821631E+05,  0.4066545876977018E+03,  0.3092811025156994E+03, -0.1745004465453522E+04,  0.1625185395755452E+00,  0.3692558789826555E-01,  0.9588858382190604E-01,  0.1833690533603496E+00,  0.4108233801948462E-01,  0.1706943875226838E+00,  0.1732932582840997E+00,  0.5110647578207476E-01,  0.5067396186770045E-01,  0.1877178800087719E+00,  0.4434576145450500E-01,  0.1961704524397314E+00,  0.2302334409357820E-01,  0.2180387767890412E-01,  0.7775346084451693E-01,  0.1173627449826616E-01,  0.4972241907834949E-01,  0.1961196701598945E+00 
    2360,    1.000000, T, T, T, T, T, F, T, F, F,  0.3814135052830151E+05,  0.4751047234043116E+05,  0.6359000905924553E+05,  0.2855695026516050E+03, -0.1333229428054981E+03, -0.3910460709601355E+04,  0.2358594053796086E+00,  0.2812834271032469E-01,  0.1170004728332797E+00,  0.2260527573150078E+00,  0.2227765177094140E-01,  0.2377556025251904E+00,  0.2341670785475057E+00,  0.3677046470360630E-01,  0.1956777972790061E+00,  0.2299150102541445E+00,  0.1364541418578378E+00,  0.3681754842335644E+00,  0.1501135373169074E-01,  0.1589021472395950E-01,  0.1898939252237135E+00,  0.1531656175440379E-01,  0.1399081641938666E+00,  0.2589379562896374E+00 
    2361,    1.000000, T, T, T, T, T, T, T, T, T,  0.9480325218349524E+04,  0.3530728778189376E+05,  0.4076364659239606E+05,  0.2469517525704751E+02,  0.2640727934891125E+03,  0.5072695419013917E+03,  0.2542840453323127E+00,  0.2246632725000186E-01,  0.2759575184883492E-01,  0.2894218405154603E+00,  0.3380642692965374E-01,  0.2578216689568300E+00,  0.2522783031728998E+00,  0.3152078746701623E-01,  0.4561172332734159E-01,  0.2954761880197305E+00,  0.3060270509106814E-01,  0.2622819330704154E+00,  0.1070798859304496E-01,  0.2063828646474164E-01,  0.2182924683122268E-01,  0.1100570668600698E-01,  0.1001246514904583E-01,  0.1408035423394562E-01 
    2362,    1.000000, T, T, T, T, T, F, T, F, F,  0.2499608208833910E+05,  0.3037189809862205E+05,  0.5735156556833375E+05, -0.6717344535857569E+02,  0.3294421043256028E+03, -0.2775472303531011E+04,  0.2131225535280217E+00,  0.1592437588717523E+00,  0.2703645954515224E-01,  0.1987325441974827E+00,  0.3334815471738502E-01,  0.2145867803256270E+00,  0.2079865544130634E+00,  0.1588693561683449E+00,  0.3698067080987685E-01,  0.2102338845974742E+00,  0.4581023839237982E-01,  0.1664087644283284E+00,  0.9417627828926986E-02,  0.5286439882601153E-02,  0.5004530104953765E-01,  0.1325217048711205E-01,  0.3060008131051813E-01,  0.1316389253966204E+00 
    2363,    1.000000, T, T, T, T, T, F, T, F, T,  0.2159671513985275E+05,  0.2441987020095695E+05,  0.5249130644087311E+05,  0.2215336962772278E+01, -0.1933381587323017E+03, -0.2051180308653298E+03,  0.1279389722015490E+00,  0.1666916127247620E+00,  0.2867852220694618E-01,  0.1234191204345766E+00,  0.2989220829371435E-01,  0.1943615574666702E+00,  0.1237353890623883E+00,  0.1659856356628663E+00,  0.2998291097574344E-01,  0.1252765267031333E+00,  0.3328197925404715E-01,  0.1614760940031012E+00,  0.5639953569055211E-02,  0.4152754353853472E-02,  0.3193783056120151E-01,  0.5451742389576446E-02,  0.3610094157564904E-01,  0.4417612999907004E-01 
    2364,    1.000000, T, T, T, T, T, F, T, F, F,  0.3160105918737458E+05,  0.4052614870429596E+05,  0.5694717039155572E+05,  0.6088412799939017E+02, -0.4601263713637906E+03,  0.2383583904774519E+04,  0.1752935720035648E+00,  0.8766992806121512E-01,  0.1839296355656448E-01,  0.2551087326167113E+00,  0.3135990572734099E-01,  0.2000401351144717E+00,  0.1724532627734883E+00,  0.8758352693835580E-01,  0.3381002010366577E-01,  0.2517459919498672E+00,  0.4556461123627056E-01,  0.1821199958237687E+00,  0.6629080611994647E-02,  0.1852791359246164E-01,  0.3428078115577615E-01,  0.1858132001008645E-01,  0.3820458513540127E-01,  0.3976201702944731E-01 
    2365,    1.000000, T, T, T, T, T, F, T, F, T,  0.3086620983712581E+05,  0.4953270281638289E+05,  0.5194421763627192E+05,  0.1078158719439600E+04,  0.7669311085820732E+02, -0.3839573272083172E+03,  0.3726109357730737E+00,  0.1147201345579752E-05,  0.3853753853424131E-01,  0.2726770796345595E+00,  0.2423453881884459E-05,  0.2670298785497176E+00,  0.3690060201278753E+00,  0.4161416887877738E-01,  0.6782363395584759E-01,  0.2664886433955307E+00,  0.1066835809433870E-01,  0.2766432974512386E+00,  0.2009500224928559E-01,  0.4161335989199048E-01,  0.6116483407012188E-01,  0.1910801050443800E-01,  0.1066952848619987E-01,  0.4258152735291224E-01 
    2366,    1.000000, T, T, T, T, F, F, F, F, F,  0.3963866572166168E+05,  0.6203900598156182E+05,  0.6892154606264899E+05, -0.4761678047661250E+03, -0.1476333670739840E+04,  0.6916921396202370E+04,  0.5115532232620298E+00,  0.8677858714965338E-06,  0.7153236643948230E-01,  0.4099845287772338E+00,  0.3975203290128731E-05,  0.5456862352705346E+00,  0.5092288774618499E+00,  0.3298696957568047E-01,  0.1224302802142239E+00,  0.3040359956371079E+00,  0.3850309961488238E-01,  0.9533418583869775E+00,  0.2698222089458222E-01,  0.3298643194499835E-01,  0.1133041521254008E+00,  0.1143200252246732E+00,  0.3850115773471837E-01,  0.4629009193888189E+00 
    2367,    1.000000, T, T, T, T, T, T, T, T, T,  0.4763745158315865E+04,  0.3672856598921360E+05,  0.4328256791036605E+05, -0.1347442879280235E+03, -0.9216137738815196E+02,  0.1066143029811477E+03,  0.1820670353615399E+00,  0.3218788761868929E-01,  0.1195176419947371E-01,  0.3166844461494256E+00,  0.2714088331122857E-01,  0.2777584287348273E+00,  0.1789449985180195E+00,  0.2594390850996945E-01,  0.1938537181545550E-01,  0.3130904294104164E+00,  0.2496735921241430E-01,  0.2748502519672907E+00,  0.5145154889584128E-02,  0.2652878222574295E-01,  0.1198048850741790E-01,  0.4554615387347351E-02,  0.1160083751273767E-01,  0.9822981961571314E-02 
    2368,    1.000000, T, T, T, T, T, T, T, T, T,  0.2200596629478688E+05,  0.3827323502903898E+05,  0.5070183978670934E+05, -0.7482654295280290E+02,  0.1358058885050362E+03, -0.8353157707793027E+01,  0.5219942669153040E+00,  0.1931094246211770E-01,  0.2350626615381557E-01,  0.4508222063499333E+00,  0.4900750889507754E-01,  0.4707025034140294E+00,  0.5218603933436956E+00,  0.2228375069117576E-01,  0.3129645191251363E-01,  0.4498729696479204E+00,  0.9102094323271724E-01,  0.4617264458937231E+00,  0.6033685902405122E-02,  0.1123735615632523E-01,  0.2381842159885586E-01,  0.1105212983119088E-01,  0.6852444916373243E-01,  0.2075065681057597E-01 
    2369,    1.000000, T, T, T, T, T, F, T, F, T,  0.3023058277297557E+05,  0.3576595245077137E+05,  0.5479734395065268E+05, -0.1061066625426817E+03, -0.3381720065883854E+02,  0.3117111143243400E+03,  0.1509897120909778E+00,  0.2588996249168788E-01,  0.4891535277304859E-01,  0.2905890489726666E+00,  0.6581501737730365E-01,  0.1658871266564026E+00,  0.1525283951440878E+00,  0.2738255352506094E-01,  0.5459660792798489E-01,  0.2930424055097976E+00,  0.4213548617543023E-01,  0.1336077185871474E+00,  0.3933309822737035E-02,  0.4233695248523166E-02,  0.1894485163260572E-01,  0.6807935047277607E-02,  0.2522807349683714E-01,  0.4047538582768053E-01 
    2370,    1.000000, T, T, T, T, T, T, T, T, T,  0.1493682449261505E+05,  0.4302008512262759E+05,  0.4348271112381072E+05, -0.1446050323548977E+03,  0.2549067540755001E+03, -0.5990726132216648E+01,  0.2158841715978343E+00,  0.2469676223354225E-01,  0.5423093139567380E-01,  0.2219737533822715E+00,  0.8444984410931429E-01,  0.2340732008845528E+00,  0.2164453171971397E+00,  0.3411714821568609E-01,  0.4209502834049474E-01,  0.2276778743238511E+00,  0.8361503706704471E-01,  0.2361474098050560E+00,  0.4783051068462882E-02,  0.2340951624401449E-01,  0.1741513680729801E-01,  0.7412810562950269E-02,  0.5332868183838307E-02,  0.1354899430085923E-01 
    2371,    1.000000, T, T, T, T, T, F, T, F, F,  0.2948516888336770E+05,  0.3273384580134957E+05,  0.6422793841228064E+05,  0.1544160685481653E+03,  0.6709865998043770E+02, -0.3375385501383460E+04,  0.4480235453154697E+00,  0.2087124191636132E-01,  0.3359757571012849E-01,  0.4094029630082023E+00,  0.1160424720615558E-01,  0.3732462237024756E+00,  0.4472970139830078E+00,  0.1797153748076800E-01,  0.3000267427085293E-01,  0.4083801280965215E+00,  0.2390484398783034E-01,  0.3457541935497076E+00,  0.9005585544282192E-02,  0.3041217808628181E-02,  0.4480487920868184E-01,  0.3675828073833885E-02,  0.2504243398102674E-01,  0.1391411100654986E+00 
    2372,    1.000000, T, T, T, T, T, F, T, F, T,  0.2830136125779404E+05,  0.4781133226430206E+05,  0.5101168997209071E+05, -0.2055060745003161E+03,  0.3779101890301450E+03, -0.9976831309914409E+03,  0.3058235971276792E+00,  0.1735611760052274E-02,  0.5257678128589851E-01,  0.2319423024717135E+00,  0.1182835450253746E-02,  0.2296900062942984E+00,  0.3102126115001305E+00,  0.3248545756587597E-01,  0.1211630550506368E+00,  0.2387682700570656E+00,  0.1595129846205243E-01,  0.2163616782806290E+00,  0.1137138522121665E-01,  0.3240566225005889E-01,  0.1205856145431270E+00,  0.1074716197308826E-01,  0.1582469727383361E-01,  0.2434106567459341E-01 
    2373,    1.000000, T, T, T, T, T, F, T, F, T,  0.2722724582762728E+05,  0.4962335900612679E+05,  0.5398416629921586E+05, -0.5946936590289729E+03, -0.1955884230699403E+03,  0.2468474644226775E+03,  0.2974403944700728E+00,  0.1832942483456408E-05,  0.7795421787063812E-01,  0.3457229185007810E+00,  0.4892301547080524E-05,  0.3593812519571864E+00,  0.2874499441588750E+00,  0.9365875744317063E-01,  0.1169270165646014E+00,  0.3388836447696785E+00,  0.4803449195004500E-01,  0.3836159402256519E+00,  0.2585784100058330E-01,  0.9365801783898789E-01,  0.9566154229118462E-01,  0.2128955027672220E-01,  0.4803204879729238E-01,  0.3391936155912204E-01 
    2374,    1.000000, T, T, T, T, T, F, T, F, T,  0.3452073240324295E+05,  0.4701906425129896E+05,  0.5265362768348730E+05,  0.4510910932300655E+03,  0.2138580686978746E+03, -0.1541331186279061E+04,  0.1911263557448232E+00,  0.1070538604646126E-05,  0.9061699807984074E-01,  0.1345482619903516E+00,  0.2111927196494436E-05,  0.1627249289891839E+00,  0.2242951424847364E+00,  0.9139107255812541E-01,  0.9817904463376907E-01,  0.1345087788352879E+00,  0.6717311244862341E-01,  0.1519887178779001E+00,  0.5061532653262071E-01,  0.9139132670529462E-01,  0.1167321592717240E+00,  0.2513485150511028E-01,  0.6717239160912673E-01,  0.3903893337375208E-01 
    2375,    1.000000, T, T, T, T, T, F, T, F, F,  0.2552084154245362E+05,  0.5044759817898296E+05,  0.5803898645074272E+05,  0.2007613952371976E+03,  0.1548013099706560E+03, -0.4945288759240897E+03,  0.3858107001597532E+00,  0.1460031415748402E-01,  0.4187801516244057E-01,  0.4068010483313518E+00,  0.1732689677693362E-01,  0.4067264855925846E+00,  0.3804901194052320E+00,  0.2462062017973783E-01,  0.1356500723187770E+00,  0.4106244582481858E+00,  0.2992222943121953E-01,  0.4073933634820144E+00,  0.2088740561710079E-01,  0.3461185698736131E-01,  0.1393965124314459E+00,  0.1119050083222909E-01,  0.3449839979460526E-01,  0.3030342304646765E-01 
    2376,    1.000000, T, T, T, T, T, F, T, F, F,  0.2635348659369438E+05,  0.4644315403959738E+05,  0.6040717478663307E+05,  0.3731050917640996E+03, -0.2843437348505535E+03, -0.3240993757461574E+04,  0.3530859699851970E+00,  0.8063963000372551E-01,  0.4534729213369097E-01,  0.3351302421451001E+00,  0.4441037922270679E-01,  0.3934958195694100E+00,  0.3506599844411860E+00,  0.7641658893045795E-01,  0.4073945292102276E-01,  0.3348553050875416E+00,  0.6132092414023974E-01,  0.3572840825016304E+00,  0.9888484302200249E-02,  0.2378471941166783E-01,  0.4274191342836447E-01,  0.1522498839308481E-01,  0.3844593169058882E-01,  0.7595118380992417E-01 
    2377,    1.000000, T, T, T, T, T, F, T, F, F,  0.3821862096176927E+05,  0.4365963849553883E+05,  0.5686301284415647E+05, -0.1238110771210631E+03, -0.8281372955949173E+03,  0.2278170034917746E+04,  0.1443559483192917E+00,  0.6398933888112160E-01,  0.8418939413614029E-01,  0.1579619724724969E+00,  0.6374438907321808E-01,  0.1294204969531314E+00,  0.1475293173701226E+00,  0.8003253153851152E-01,  0.6330191293807240E-01,  0.1649157363794097E+00,  0.3748717388121433E-01,  0.1109727978340032E+00,  0.2742701208592791E-01,  0.2033918641427042E-01,  0.8907196858509235E-01,  0.1501853349485604E-01,  0.6572772603144980E-01,  0.4657479507010988E-01 
    2378,    1.000000, T, T, T, T, T, T, T, T, T,  0.9864195127600218E+04,  0.2919110482913134E+05,  0.4181434846888781E+05, -0.1050498500431239E+03,  0.1409903290435289E+03, -0.1156032366818198E+03,  0.2837611835674341E+00,  0.1233389169416644E-01,  0.9026345197564822E-02,  0.2714304451798653E+00,  0.5308139826130095E-01,  0.2825099432599633E+00,  0.2839807974670828E+00,  0.1894229182426141E-01,  0.8692617080983496E-02,  0.2787027928274614E+00,  0.5435238027164126E-01,  0.2848512063220054E+00,  0.2495592553406228E-02,  0.8263343358698069E-02,  0.1342377854354704E-01,  0.8338568901312900E-02,  0.1337662922622992E-01,  0.7909539529203889E-02 
    2379,    1.000000, T, T, T, T, F, F, T, F, F,  0.4079569866755921E+05,  0.5516746377425030E+05,  0.6976247628122178E+05,  0.1272411092289520E+03, -0.1486951006863435E+03, -0.1283420221419252E+04,  0.2320839391584772E+00,  0.1851156280753271E-01,  0.1910534929232770E-01,  0.2783996359048961E+00,  0.2537027092579322E-01,  0.2046534037448691E+00,  0.2338287109103838E+00,  0.2263287468635392E-01,  0.2792551691308903E-01,  0.2629747958858701E+00,  0.6096501589862711E-01,  0.1481784229041703E+00,  0.8709952810649180E-02,  0.2825091660212361E-01,  0.3120819714137146E-01,  0.2927323337818943E-01,  0.5617894256601311E-01,  0.8485928098060615E-01 
    2380,    1.000000, T, T, T, T, F, F, T, F, F,  0.2468656579470252E+05,  0.5281765218786129E+05,  0.5645465162217067E+05,  0.3301614638544812E+03,  0.1152493429831713E+03, -0.3345800450744076E+03,  0.4095110689536538E+00,  0.3624053922868873E-05,  0.6591126163100906E-01,  0.4551488014602157E+00,  0.3491613336368427E-05,  0.4616450329138516E+00,  0.4159279355359355E+00,  0.6499167213112787E-01,  0.1332965384521157E+00,  0.4579860776843411E+00,  0.1534367010747928E-01,  0.5148154540349139E+00,  0.1486802559661177E-01,  0.6498910265179819E-01,  0.1280379580191562E+00,  0.1351300356555109E-01,  0.1534288513572126E-01,  0.6605382429713200E-01 
    2381,    1.000000, T, T, T, T, T, T, T, T, T,  0.1913754040534513E+05,  0.3748054752918869E+05,  0.4877522782489707E+05,  0.6010602900678711E+02, -0.1649077446444333E+02,  0.3761579280899502E+03,  0.2382168021385322E+00,  0.2017112460656025E-01,  0.6312960641122728E-01,  0.2480954094092808E+00,  0.5194374604419666E-01,  0.2249167350172771E+00,  0.2385248845190212E+00,  0.1866728398416910E-01,  0.6301868021397532E-01,  0.2498113927268434E+00,  0.5877202256064015E-01,  0.2314948058247554E+00,  0.3694612719803664E-02,  0.1287337956545082E-01,  0.1660774164728977E-01,  0.5735900045207550E-02,  0.1157025955127063E-01,  0.1525320984993055E-01 
    2382,    1.000000, T, T, T, T, T, T, T, T, T,  0.5558058965186617E+04,  0.3730621224525105E+05,  0.4463647179534983E+05, -0.1725391013905961E+03,  0.1156354357500985E+02, -0.2849335354038885E+03,  0.2023169438494382E+00,  0.1913571047474877E-01,  0.3245719915249363E-01,  0.1968341942790354E+00,  0.4056323699272328E-01,  0.1643891588445626E+00,  0.1983198320197104E+00,  0.3853094599212624E-01,  0.6940259921318812E-01,  0.1878420219994056E+00,  0.6562771561256098E-01,  0.1383529454052631E+00,  0.7201972009417582E-02,  0.4747991148931813E-01,  0.4347748405572800E-01,  0.1228313897165103E-01,  0.4318290531595546E-01,  0.3473660516902515E-01 
    2383,    1.000000, T, T, T, T, T, T, T, T, T,  0.8540115650275551E+04,  0.3223960965361329E+05,  0.4211677573193094E+05, -0.8550036117361061E+02, -0.3249600300087295E+02,  0.8430291882324152E+01,  0.2840179748736393E+00,  0.1809006904146069E-01,  0.1763135351104758E-01,  0.2710561625804445E+00,  0.4874189577993075E-01,  0.2667751992945583E+00,  0.2837007176646259E+00,  0.1924693022327660E-01,  0.3103953241894140E-01,  0.2759941543526088E+00,  0.3893363412976285E-01,  0.2779088236989702E+00,  0.4101500453206586E-02,  0.2605462692214330E-01,  0.3387522518886725E-01,  0.9081853403924606E-02,  0.1733665813061264E-01,  0.1230785566461739E-01 
    2384,    1.000000, T, T, T, T, T, F, T, F, F,  0.2817980523320886E+05,  0.3989977030111277E+05,  0.5682602917402540E+05, -0.3458665789902087E+03, -0.3227783231669757E+03, -0.2319288946748499E+04,  0.2698573054897035E+00,  0.5544849628851934E-01,  0.5585350017462683E-01,  0.1194773127352755E+00,  0.1279683871879708E+00,  0.1749314686521740E+00,  0.2718456852477985E+00,  0.4986017406421292E-01,  0.4809621915260641E-01,  0.1006878845265750E+00,  0.1145523776498056E+00,  0.1554172864597267E+00,  0.1515752130852379E-01,  0.1561568993477617E-01,  0.3769458605554377E-01,  0.3027116149807102E-01,  0.2799352092510179E-01,  0.8768721492596883E-01 
    2385,    1.000000, T, T, T, T, T, F, T, F, F,  0.2776385252234408E+05,  0.3573441175149641E+05,  0.6081835831376122E+05,  0.1675350905429844E+03,  0.3425319360947691E+03, -0.4995884099366077E+03,  0.1614068918727750E+00,  0.4569194947059223E-01,  0.3198577254577761E-01,  0.3552012796211661E+00,  0.1943898856497897E-01,  0.2226548250915086E+00,  0.1603315028437101E+00,  0.5708790294700827E-01,  0.3840647139319879E-01,  0.3617331915449105E+00,  0.6110522397864098E-01,  0.1936532002501824E+00,  0.8911527506860065E-02,  0.2315120064572856E-01,  0.5583952301400096E-01,  0.1137406057320242E-01,  0.5697377464318500E-01,  0.1472802970814578E+00 
